.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
82.46419525146484,620.8138738305619,776.929811429486,K. Supriadi,Pahon,2021,D,Serious Ranchers,29,24779.06,7561.91,593.08,88.95,559.99,88.22,172.04,67.18,3.05,32.01,67.91,89.93,0.78,0.94,0.62,0.49,46.24,29.75,4.2,3.55,0.1,1.58,1.45,2.08,0.07,32.95,32540000
89.849273681640625,249.78444035953254,298.4345826444599,J. Manu,Pierrema,2021,D,Serious Ranchers,25,7026.04,1942.99,205.94,88.88,169,79.01,33.04,45.12,1.07,13.95,17.91,29.06,0.71,0.6,0.53,0.56,35.09,20.05,4.29,5.97,0.07,2.37,0.96,1.08,0.09,12.75,14860000
90.14849090576172,767.7252901255816,984.0593462507226,C. Alanazi,Sobianitedrucy,2021,D,Serious Ranchers,33,38629.08,10442.96,557.92,92.16,867.05,94.32,343.94,75.5,0.97,11.96,114.98,99.07,1.15,1.15,0.42,0.35,29.64,41.76,6.44,3.81,0,1.03,1.89,4.97,0.05,31.33,20520000
82.96733093261719,530.7941407044641,657.3817936899152,Q. Henriksen,Sobianitedrucy,2021,D,Serious Ranchers,28,15951.96,3730.97,450.9,87.59,393.05,82.58,74.07,56.53,4.91,29.98,28.08,37.95,0.45,0.36,0.29,0.49,34.9,25.95,3.17,3.77,0.09,1.32,0.75,1.14,0,29.005,20940000
77.274444580078125,185.46595386691388,227.80227348779658,T. Bhebhe,Sobianitedrucy,2021,D,Serious Ranchers,36,6519.98,2109.94,89,84.74,136.03,88.21,65.96,74.13,2.04,4.05,21.98,27.07,0.9,0.63,1.51,1.09,32.03,32.45,7.36,11.78,0.1,2.22,1.55,3.88,0.02,7.23,16770000
84.54978942871094,150.98344068478505,179.08780190467505,H. Hansen,Unicorporated Tiagascar,2021,D,Serious Ranchers,35,4796,1549,112.06,84.83,105.92,80.27,32.96,47.84,0,4.07,14.91,22.92,1.25,1.11,0.65,0.72,50.01,27.72,4.49,5.89,0.07,1.33,0.92,1.65,0,8.045,22780000
85.0963363647461,73.1813239141406,85.61308209987003,B. Y?lmaz,Central Namemo Laand,2021,D,Spicy Pointers,24,1561.94,562.96,31.03,91.27,43.06,86.04,9.05,69.14,0.07,0.01,2.03,3.04,0.42,1.47,0,0.49,20.1,19.17,18.58,4.46,0,1.55,2.5,7.58,0,1.9449999999999998,16210000
71.87274169921875,218.4080880915731,263.9406744191872,O. Andoh,Esia,2021,D,Spicy Pointers,22,6960,2478.02,205.91,88.84,185.06,73.42,25.98,40,0.05,4.98,19.99,26.04,0.47,0.5,0.47,0.63,36.89,23.89,5.47,4.42,0,1.65,1.01,2.62,0,12.91,11350000
86.24439239501953,278.66640644016,354.1159775368394,E. Atim,Sobianitedrucy,2021,D,Spicy Pointers,28,12977.95,5571.97,246.09,89.74,289.98,76.23,99.05,49.94,1.01,7.08,56.07,60.06,1.04,1.08,0.51,0.6,52.16,31.69,5.49,3.94,0,0.84,1.32,4.47,0.13,20.619999999999997,21950000
86.49286651611328,223.90388627637387,265.4808890615546,F. Yusuf,Sobianitedrucy,2021,D,Spicy Pointers,27,8020.06,2792.95,134.94,87.8,221.05,84.91,46.96,50.41,0,1.04,32.92,37.94,0.94,1.25,0.39,0.31,27.39,26.63,9.53,5.75,0,1.21,1.6,2.75,0.04,10.185,15080000
88.48603057861328,403.7550117797997,515.067860601428,G. Muzamba,Sobianitedrucy,2021,D,Spicy Pointers,29,14391.09,4499.1,458.92,90.48,341.02,82.26,62.92,52.9,1.95,11.91,22.93,51.99,0.83,0.84,0.63,0.71,51.84,23.77,6.11,6.34,0,1.02,0.7,1.93,0.05,22.705,32400000
79.59883117675781,377.5762193481045,472.03628220101064,L. Vanags,Sobianitedrucy,2021,D,Spicy Pointers,35,18219.03,6711.01,277.03,89.62,433.93,89.02,140.05,58.1,0,6.02,74.99,80.01,1.45,1.66,0.53,0.57,35.7,29.73,6.88,4.82,0.02,0.59,1.75,4.02,0.09,19.25,31920000
83.28343200683594,422.6589244240613,572.8781698167201,M. Namiiro,Sobianitedrucy,2021,D,Spicy Pointers,35,24512.95,9678.96,420.95,93.93,539.03,91.11,205.02,64.9,0,7.02,73.07,78.96,0.81,1,0.39,0.89,47.96,27.54,6.63,3.44,0,0.86,1.43,5.62,0.02,28.46,14970000
82.36974334716797,204.65072890010114,262.90239335392494,O. Ahamad,Sobianitedrucy,2021,D,Spicy Pointers,28,9893.05,3216.97,117,87.32,225.96,91.54,90.97,72.79,0,0.96,16.9,15.06,0.69,0.65,0.54,0.3,40.02,28.64,8.41,4.82,0,1.7,1.8,5.3,0.15,10.135000000000002,14300000
87.83311462402344,218.03300746715945,282.5008063878151,V. Macuacua,Western Niasland,2021,D,Spicy Pointers,35,9736.91,2451.95,111.06,91,232.93,93.93,93.03,79.45,0,0,9.02,11.95,1.43,1.64,0.65,1.11,80.04,33.26,5.38,3.93,0.04,0.64,1.52,6.16,0.17,10.805,19990000
81.368377685546875,396.4321506435982,540.6864086532821,B. Mayer,Rosvi,2021,D,Spicy Pointers,33,22119.06,5384.01,226,94.15,469.07,90.97,240.94,74.57,0.01,2.94,51.04,34.02,0.82,0.72,0.41,0.31,34.58,30.13,5.13,3.35,0,1.02,1.32,5.79,0.16,24.835,27460000
87.62907409667969,160.057987173838,186.92056110515705,F. Odaga,Sobianitedrucy,2021,D,Spicy Pointers,22,3953.94,1409.9,111.94,84.25,94.99,77.2,19.08,33.86,0.93,6.93,7,18.97,1.19,1.27,0.45,0.3,16.7,34.47,5.94,3.79,0,1.48,0.7,1.39,0,7.055,22710000
73.241485595703125,263.83473654092126,328.70904249468657,V. Lahtinen,Sobianitedrucy,2021,D,Spicy Pointers,24,7476.96,2745.03,183.04,87.97,164.1,71.92,51.04,40.22,4.07,20,12.92,31.09,1,1.33,0.71,0.78,39.95,29.47,4.8,5.17,0.04,1.47,1.02,2.12,0.07,15.04,20140000
76.41002655029297,74.80834147683079,86.04534052084297,W. Nakato,Sobianitedrucy,2021,D,Spicy Pointers,24,1118.94,466.97,34.03,87.28,27.98,77.81,4.05,44.49,0.02,0.93,4.03,10.01,2.42,3.15,0,0.86,24.94,23.4,12,10.45,0.01,0.32,1.54,0.81,0.02,2.535,13170000
89.80028533935547,135.0470452758251,157.16210629745967,I. Chawinga,Sobianitedrucy,2021,D,Spicy Pointers,22,3428.96,820.05,101.99,92,78.05,84.81,19.92,60.54,0.09,4.09,10.02,14.98,0.61,0.53,1.13,0.75,60.02,20.64,8.21,11.17,0.08,1.26,2.06,1.48,0,4.335,26750000
68.95634460449219,82.88377550978404,91.11853750290001,E. Poto?nik,Biarizea,2021,D,Strange Pioneers,30,972.01,263.01,38.02,94.93,23.02,67.51,2.95,29.95,0.08,1.01,5.03,5.96,0.81,0.9,0.83,0.04,0,28.64,4.36,4.36,0.07,3.11,0.9,2.23,0.05,2.3499999999999996,11360000
85.95738983154297,288.96691735224744,364.25315639639615,G. Omirambe,Imaar Vircoand,2021,D,Strange Pioneers,25,14527.94,5745.01,204.1,89.13,333.02,89.71,128.09,64.59,0,6.08,65.91,62.91,1.91,1.76,0.77,1.16,41.78,32.71,8.43,5.91,0,1,2.24,3.92,0,16.55,31390000
88.855194091796875,504.15143318447747,629.8012400370218,Q. Abo,Imaar Vircoand,2021,D,Strange Pioneers,30,22185.02,5725.98,198.96,89.57,618.98,92.81,171.94,72.88,0,1.94,49.06,31.91,0.81,1.01,0.4,0.62,49.94,36.12,5.06,2.81,0.03,0.73,1.06,5.34,0.04,30.515,17550000
84.03376770019531,386.17873325691875,477.3502876365272,Y. Rodriguez,Janmico,2021,D,Strange Pioneers,34,17113.1,6279.99,283.01,87.91,384.9,85.83,143.09,62.8,2.01,11.08,72.99,86.96,0.42,0.77,0.42,0.37,35.53,30.67,6.29,3.65,0,0.61,0.65,2.99,0.01,24.915,10530000
94.39649963378906,356.99843063849914,431.2006343093376,Z. Kiirya,Lefghau,2021,D,Strange Pioneers,23,14996.05,4832.07,208.94,90.94,390.04,92.65,113.95,81.42,0,3.03,58.91,61.97,0.87,0.92,0.9,0.46,50.05,33.59,3.63,4.56,0.08,1.25,2.14,3.07,0.12,12.97,15060000
84.95044708251953,654.0207226629899,807.721723097898,U. Mayer,Rosvi,2021,D,Strange Pioneers,24,29960.93,9601.06,439.91,88.97,759.91,91.23,232.02,78.02,0.94,5.96,112.09,97.06,1.13,1.37,0.35,0.83,71.04,30.43,5.45,4.13,0,0.54,0.86,4.63,0.07,33.675,10790000
84.341888427734375,551.2844818779931,708.2937901374501,B. Maruyama,Sobianitedrucy,2021,D,Strange Pioneers,29,21911.04,9621,534.95,88.56,486.09,74.84,149.92,37.3,4.98,50.95,88.1,128.95,0.65,0.62,0.39,0.71,50.07,26.15,2.91,3.15,0,1.14,0.66,2.22,0,31.175,23910000
83.85956573486328,88.80039614481433,99.16128552202483,I. Franke,Sobianitedrucy,2021,D,Strange Pioneers,29,2176.02,612.91,28.92,96.71,48.02,92.3,19.97,69,0.09,0.08,3.9,4.98,0.7,0.75,0.99,0.61,66.63,30.82,8.3,4.39,0,1.05,1.06,5.65,0,3.01,11010000
85.87977600097656,269.55303752901614,339.51844657469724,I. Paswan,Sobianitedrucy,2021,D,Strange Pioneers,26,9948.9,4464.05,293.93,86.44,225.08,74.34,53.05,45.7,0.9,16.09,45.1,67.96,0.92,0.88,0.42,0.52,39.97,28.67,4,4.4,0.07,1.32,0.8,1.27,0,19.439999999999998,15150000
86.47822570800781,103.09087108418541,119.50814654868515,P. Mlotshwa,Sobianitedrucy,2021,D,Strange Pioneers,24,1794.98,588,43.9,88.06,30.06,78.81,16.04,69.58,1.08,5.08,5.95,5.03,0.76,0.3,0.82,0.44,20.02,18.14,4.89,7.09,0,0.79,0.29,0.65,0.01,2.685,35700000
84.74613189697266,158.4026214763897,179.96324010883262,S. Candiru,Nganion,2021,D,Strange Pioneers,24,3747.08,1389.03,94.94,81.16,91.03,75.13,21.08,47.69,0.94,7.1,15.95,23.07,1,0.92,0.59,0.42,39.97,43.29,3.11,3.23,0.09,1.93,0.99,2.21,0.08,5.5,18170000
83.33612823486328,640.9707960977016,812.8772711030529,O. Mapfumo,Biarizea,2021,D,Sugar Bengals,23,20216,6793.92,708.09,88.6,439.98,85.83,97.06,64.23,8.04,35.96,60.06,124.06,0.99,0.8,0.6,0.79,42.99,29,6.27,5.81,0,1.37,0.87,0.96,0.04,29.575,37080000
92.15459442138672,915.5356662951353,1156.2025887216596,I. Gumede,Byasier Pujan,2021,D,Sugar Bengals,29,40935.1,9041.95,376.98,94.34,1117.98,97.07,322.03,88.44,0.1,6.93,82.04,71.1,0.53,0.6,0.21,0.33,53.25,32.29,4.07,2.92,0,0.58,1.38,4.18,0,30.47,8110000
91.50608825683594,938.4353072232931,1154.8695929736234,Z. Wu,Ledian,2021,D,Sugar Bengals,26,39131.07,11303.09,742.09,95.55,1061.99,95.01,210.95,78.18,0,4.09,131.08,122.05,1,1.14,0.54,0.69,58.88,35.11,4.8,2.06,0,1,0.82,3.01,0.07,30.92,21950000
85.79239654541016,350.94461255753026,430.2656942724359,R. Ishii,People's Land of Maneau,2021,D,Sugar Bengals,36,9420.01,3131.07,265.06,95.07,234.02,80.91,47.08,60.25,4.08,29.08,25.07,48.96,0.59,0.64,0.66,0.22,41.66,23.93,3.24,2.81,0.03,1.52,0.59,1.63,0,15.765,16690000
91.37434387207031,201.8996626123819,233.4679161895136,H. Francisco,Rosvi,2021,D,Sugar Bengals,36,6517.93,2162.08,117.08,92.11,147.02,90.78,48.92,68,0.9,5.95,36.98,35.9,1.16,0.56,0.98,0.3,49.96,37.71,2.35,5.35,0.07,0.72,0.37,2.1,0.02,4.3149999999999995,11910000
92.47943115234375,236.11181728735383,277.0990347743377,D. Amanyire,Sobianitedrucy,2021,D,Sugar Bengals,33,8305.06,2517.02,171.98,92.92,210.93,93.89,50.03,82.08,0.06,1,29.95,26.91,1.39,0.76,1.07,0.71,46.23,36.57,4.19,6.23,0.02,0.79,0.86,1.97,0.05,7.79,17620000
93.42376708984375,271.8147749393489,326.4904002816429,P. Tzur,Sobianitedrucy,2021,D,Sugar Bengals,33,10246.08,2698.1,103.96,95.39,271.91,97.41,80.04,89.95,0.95,1.98,18.07,18.04,0.85,1.07,0.52,0.65,71.38,28.31,4.42,4.01,0,0.67,1.49,2.74,0.08,7.779999999999999,16650000
91.54335021972656,934.1557853134634,1157.362926265799,S. Kamoga,Sobianitedrucy,2021,D,Sugar Bengals,22,41596.04,11362.9,725.9,94.88,972.02,93.9,325.09,75.21,3.05,11.05,165.04,125.07,0.7,0.57,0.64,0.56,56.79,29.3,4.27,3.8,0,0.91,1.06,2.71,0.11,32.495000000000005,18730000
85.366058349609375,268.8208292473386,321.64717048052347,W. Ongom,Sobianitedrucy,2021,D,Sugar Bengals,32,7478.03,2565.94,178.92,86.85,192.08,86.03,41.95,61,3.05,11.08,17.99,32,1.01,1.12,0.23,0.78,39.92,25.5,5.1,4.81,0,1.06,1.21,2.35,0,12.844999999999999,21450000
84.84952545166016,350.8770081400291,437.27301320444843,R. Kato,Manlisgamncent,2021,D,Sugar Bengals,32,11115.04,3101.92,278.09,84.25,239.08,76.41,76.96,53.16,3.02,29.95,25.99,49.04,0.51,0.58,0.26,0.57,40.67,30.55,3.37,3.94,0.05,2.05,0.97,1.91,0.09,19.86,27710000
89.80126953125,374.4604659847961,460.3257262931619,J. Mubangizi,Central Diasongo,2021,D,Wet Flames,21,12477.95,4526.01,358.07,89.81,308.07,77.31,60.02,49.28,1.97,23,34.03,65.93,0.83,0.89,0.33,0.69,43.2,32.66,3.8,3.23,0.04,0.79,1.56,2.23,0.01,20.575,16620000
82.0225601196289,300.4068800605088,375.37305094450176,V. Kaneko,Central Namemo Laand,2021,D,Wet Flames,31,13250.07,3583.92,173.03,93.05,327.04,94,105.95,66.7,0.01,2.06,22.94,19.93,0.57,0.68,0.24,0.36,46.21,38.83,4.12,2.69,0.1,1.28,2.29,6.25,0.13,15.04,16170000
86.68529510498047,373.5323699406348,482.1869429185102,S. Sanchez,Imaar Vircoand,2021,D,Wet Flames,35,14437.06,6071.08,272,87.15,275.99,75.64,128.93,43.12,6.02,34.96,61.9,78.06,1.27,1.04,0.79,1.25,63.39,30.88,5.41,3.82,0,1.19,1.16,1.24,0,21.625,25890000
84.16294860839844,564.0606560918553,723.5101700130027,D. Namayanja,Lefghau,2021,D,Wet Flames,24,29084.97,9310.1,395.9,92.19,693.99,91.29,239.03,65.83,0.09,7.09,74.03,69.03,1.34,1.54,0.43,0.68,52.59,37.12,6.95,3.45,0.07,1.31,2.71,6.16,0,32.575,14660000
87.9691162109375,466.00079026934236,600.9459115101915,U. Mansour,Lefghau,2021,D,Wet Flames,24,24749.92,7447.93,264.02,94.08,570.96,93.62,230.92,68.83,0.07,3.98,63.91,64.02,0.54,0.53,0.5,0.34,45.05,30.22,4.05,2.85,0.08,0.95,2.37,4.69,0,21.72,5830000
87.59837341308594,280.6531276143948,354.65264896841296,M. Sinh,Loco Phirema,2021,D,Wet Flames,26,10053.09,4218.92,308.98,86.36,228.91,78.9,51,51.1,1.96,7.94,35.09,51.94,0.93,1.51,0.22,0.67,43.49,21.71,6.34,4.59,0.03,1.89,1.19,2.4,0.09,15.14,25600000
92.8582992553711,281.99811287673583,350.43381827163194,T. Candia,Quewenia,2021,D,Wet Flames,29,11271,3643.07,284.99,94.33,252.08,87.74,68.02,58.14,0,6.07,43.01,43.07,1.03,1.04,0.89,1.13,63.97,31.35,5.15,4.35,0,1.71,1.82,2.62,0.04,13.825,24520000
83.96427917480469,144.1308075062488,168.4336192868446,L. Schmid,Sobianitedrucy,2021,D,Wet Flames,27,4268.09,1699.93,106.97,87.79,102.08,74.97,24.92,32.43,0.01,2,18.04,21.06,1.78,0.89,0.69,0.32,33.32,34.09,5.2,4.46,0.12,3.11,0.85,3.12,0,6.359999999999999,22230000
87.61246490478516,209.36776207256824,243.39913472646217,S. Katooko,Sobianitedrucy,2021,D,Wet Flames,22,6932.04,1920.07,124.05,91.22,184.05,92.06,45.05,60.76,0.01,0.08,31.05,20.98,0.59,0.57,0.33,0.4,50.05,28.24,5.88,4.52,0.03,1.26,1.92,4.57,0.12,9.510000000000002,14640000
87.740875244140625,391.31501445025503,504.90299497476906,X. Nakong,Sobianitedrucy,2021,D,Wet Flames,29,19688.04,6464.02,372.09,93.72,417.02,88.33,168.96,59.91,0,6.05,76.03,75.1,1.15,0.9,0.5,0.61,33.37,31.19,5.06,4.91,0.08,0.81,2.38,5.02,0,22.354999999999997,14510000
65.97925567626953,60.94100573750065,64.69670162205642,Y. Machava,Imaar Vircoand,2021,E,Big Foxes,30,490.58,120,4.41,90.14,10.57,92.68,5.22,70.65,0.04,0.2,0.33,0.71,0.67,0.88,0.31,0.36,38.88,35.6,4.18,2.27,0,0.63,1.03,4.37,0,20.22,19560000
60.24968719482422,56.494932234584546,60.643633756316895,Y. Twinomugisha,Janmico,2021,E,Big Foxes,29,461.09,240.36,9.29,85.29,9.64,68.31,3.58,39.88,0.1,0.53,1.65,2.07,2.11,2.31,0.96,1.43,47.76,26.7,10.66,6.1,0,2.16,1.63,2.88,0.06,28.9,15000000
62.565914154052734,58.66108979567946,64.05579005404273,H. Choo,Nganion,2021,E,Big Foxes,32,531.86,151.85,3.36,89.23,10.12,92.78,6.41,56.43,0,0.01,1.35,1.01,0.66,0.57,0.12,0.47,55.63,24.16,4.53,1.82,0.09,1.54,2.12,6.15,0,10.175,16520000
63.50472640991211,58.3739440973629,61.824884203027715,K. Krisensen,Nganion,2021,E,Big Foxes,32,539.45,169.68,3.61,82.41,9.84,87.12,6.49,58.11,0,0.26,1.48,0.92,0.9,1.11,0.29,0.5,41.37,34.03,5.4,2.72,0.03,0.88,0.9,5.96,0.06,25.259999999999998,14290000
64.33247375488281,59.700389429870846,63.08696952575634,S. Sørensen,Nganion,2021,E,Big Foxes,28,538.93,248.14,11.31,86.41,11.23,76.01,4.43,49.4,0.03,0.47,2.77,2.56,1.45,1.43,0.93,1.12,46.97,32.08,7.54,4.62,0.05,2.35,1.84,3.12,0.1,28.695,24890000
66.78685760498047,60.21891459458662,65.62920415324281,L. Olupot,Zacia Lygia,2021,E,Big Foxes,28,452.93,192.58,10.17,85.25,10.46,68.2,2.95,39.28,0.08,0.14,1.11,1.25,1.36,2.33,0.69,1.64,60.09,28.22,7.28,3.83,0,2.7,1.33,4.14,0.2,9.579999999999998,22160000
64.606842041015625,57.08218050539302,60.96577775179788,J. Asiimwe,Nganion,2021,E,Big Foxes,28,423.83,127.43,4.5,84.15,7.63,80.85,4.89,53.88,0,0.25,1.86,1.87,0.72,0.91,0.42,0.37,34.56,28.88,4.95,3.87,0.1,1.01,0.8,5.07,0.04,29.365,14000000
66.21504974365234,61.534824460583984,65.72443687135357,G. Sackey,Nganion,2021,E,Big Foxes,28,380.34,124.98,12.03,82.54,8.85,79.24,1.95,39.42,0,0.65,1.54,1.41,0.48,0.7,0.49,0.71,27.07,25.43,5.03,5.62,0,1.29,1.17,0.91,0,14.21,19680000
71.31878662109375,64.0726089125615,68.67419584154383,C. Sulaiman,Dosqaly,2021,E,Deferred Dolphins,28,499.46,230.69,13.05,88.27,11.87,80.64,2.91,50.58,0.19,0.25,1.79,2.65,1.03,0.87,0.53,0.7,56.29,29.71,4.97,4.64,0.09,1.56,1.09,2.71,0.09,29.564999999999998,19780000
65.67801666259766,64.5132581716457,68.73275175988823,H. Jansson,Greri Landmoslands,2021,E,Deferred Dolphins,26,663.55,237.85,6.98,87.75,15.17,89.3,6.49,62.88,0.02,0.2,2.07,3.21,0.75,1,0.52,0.42,61.89,33.65,2.61,2.59,0.03,0.74,1.14,4.19,0.05,26.28,10210000
70.86863708496094,63.99503093500887,68.24304035686997,B. Taheri,Imaar Vircoand,2021,E,Deferred Dolphins,21,440.67,122.4,4.15,82.86,9.3,89.43,4.68,60.83,0.06,0,1.07,0.83,0.71,0.75,0.03,0.27,49.9,28.65,4.61,3.71,0,1.19,1.19,5.44,0.09,8.265,22590000
65.10037994384766,62.91580087868483,67.68810917326249,A. Barbieri,Nganion,2021,E,Deferred Dolphins,33,626.78,295.22,8.93,88.3,14.03,81.12,5.7,44.39,0.12,0.69,2.34,2.84,1.74,1.35,0.58,1.17,52.48,27.42,6.77,4.49,0.08,1.69,1.79,5.22,0.08,9.25,12540000
63.70997619628906,60.7265758124618,66.13728770783392,D. Siregar,Nganion,2021,E,Deferred Dolphins,25,397.02,175.86,9.41,90.48,10.3,74.32,2.06,44.32,0,0.16,1.39,1.01,0.33,0.31,0.44,0.24,40.04,28.64,3.79,2.38,0.06,2.75,1.62,2.46,0.08,20.03,12820000
60.09407043457031,54.658024702186125,63.573489136182786,K. Candia,Nganion,2021,E,Deferred Dolphins,21,291.11,111.34,5.39,88.24,7.77,61.07,1.87,26.33,0,0.01,0.31,0.67,1.4,0.78,1.06,0.41,99.92,37.42,4.65,2.94,0.09,1.12,1.41,5.27,0.28,2.9,16310000
72.94747161865234,60.214869841385095,64.30355418838026,L. Ricci,Nganion,2021,E,Deferred Dolphins,35,565.3,180.76,5.34,90.74,12.12,86.95,5.91,58.88,0.08,0,1.09,1.47,0.43,0.43,0.31,0.3,40.05,34.64,2.98,2.46,0,0.56,0.82,7.46,0.11,29.325,19380000
66.89080810546875,64.06724943472578,68.71281645635501,O. Oketcho,Nganion,2021,E,Deferred Dolphins,24,627.74,245.15,5.06,78.83,11.88,89.31,7.29,60.6,0.09,0.14,1.85,2.06,0.61,0.68,0.48,0.32,28.5,28.43,5.28,4.26,0.01,1.44,0.65,5.74,0.06,15.06,4710000
60.0142822265625,58.40679401204636,62.80540822379447,V. Mugala,Nganion,2021,E,Deferred Dolphins,32,472.38,180.78,13.58,82.54,11.01,76.7,2.33,39.65,0,0.31,1.9,1.51,1.68,2.08,0.78,1.63,55.04,24.38,8.31,4.91,0,0.89,1.65,3.33,0,13.23,23770000
64.832000732421875,66.36664711586434,75.18410159528511,O. Gatti,Nganion,2021,E,Deferred Dolphins,24,601.76,354.96,10.69,91.5,12.38,67.3,5.09,49.97,0.43,0.75,3.23,4.99,0.66,0.26,0.38,0.42,50.09,21.96,4.67,3.41,0.08,2.68,2.25,4.24,0.09,2.985,10070000
61.151878356933594,61.010864032574844,65.52818324664017,C. Negri,Biarizea,2021,E,Delta Colts,29,690.87,219.96,9.8,87.68,14.16,88.6,6.96,62.27,0.04,0,2.16,1.78,1.1,1.15,0.57,0.5,77.71,38.09,5.49,2.94,0,0.81,2.47,9.71,0,15.3,29610000
67.41797637939453,67.27238194887865,71.20725293912359,G. Syu,Janmico,2021,E,Delta Colts,27,662.66,319.82,14.85,90.14,16.14,81.16,4.21,40.87,0.13,1.01,2.02,3.11,0.62,1.17,0.38,0.48,50.01,37.49,4.9,3.07,0,1.74,1.3,3.44,0.07,14.015,15320000
49.2302131652832,61.610646736891624,70.76952265115884,C. Emmanuel,Nganion,2021,E,Delta Colts,23,559.2,213.91,6.05,90.06,15.31,95.8,3.94,40.09,0,0,1.27,2.06,0.72,0,0.09,0,0,22.12,8.74,2,0.08,0.64,0,13.24,0,1.54,5490000
70.53197479248047,65.85939405890534,70.08320502332447,D. Ngo,Nganion,2021,E,Delta Colts,32,742.89,344.18,15.04,88.64,17.43,81.1,4.83,42,0.11,1.06,3.28,3.57,1.07,1.38,0.21,1.05,32.14,29.38,8.45,4.82,0.05,1.89,1.19,2.45,0.07,20.06,15370000
68.75791931152344,64.89049205907854,67.68320237018348,H. Shuaibu,Nganion,2021,E,Delta Colts,25,620.15,188.54,6.66,89.92,13.89,88.99,6.25,65.37,0.06,0.16,1.31,1.23,0.82,0.87,0.35,0.3,31.71,34.82,4.53,2.83,0,1.15,1.42,6.59,0.08,22.985,18700000
62.01430130004883,61.65549952934713,65.16673999801283,I. Niwamanya,Nganion,2021,E,Delta Colts,26,525.36,242.7,14.32,86.61,12.47,71.3,2.91,39.33,0,0.44,1.92,2.54,1.56,1.8,1.1,1.4,56.72,31.72,8.28,5.43,0.04,2.23,0.93,3.78,0,14.34,13970000
65.82757568359375,59.10058518389548,62.90397336175757,K. Awuah,Nganion,2021,E,Delta Colts,31,557.69,155.19,5.53,84.73,11.86,85.61,6.04,64.96,0,0.02,1,1.22,0.62,0.88,0.33,0.56,46.61,31.28,5.82,3.76,0,0.77,1.06,5.83,0.21,25.11,16050000
61.368839263916016,68.46155537243345,73.48221654724796,O. Mohammad,Nganion,2021,E,Delta Colts,24,719.74,177.47,5.16,81.44,16.03,92.02,7.26,67.99,0.07,0.36,1.66,2.04,1.08,1.43,0.36,0.74,87.46,32.39,4.82,2.16,0,0.88,1.24,5.3,0.02,10.195,14460000
65.02106475830078,67.85557462077966,71.02928911301072,P. Hassan,Northslands,2021,E,Delta Colts,26,548.33,199.35,15.04,85.13,12.86,76.22,2.87,47.61,0.14,0.59,2.29,2.35,1.09,1.26,0.13,0.52,35,25.6,6.37,4.28,0,1.58,1.69,3.48,0,13.58,13510000
65.81392669677734,64.53787742388673,70.18899212750466,K. Kastelic,Nganion,2021,E,Delta Colts,32,614.17,291.41,17.74,83.25,14.3,74.17,2.69,36.64,0,0.97,2.46,3.27,0.45,0.97,0.67,0.97,35.73,30.34,3.57,6.01,0.07,1.8,0.98,3.3,0.09,5.51,12240000
65.36725616455078,61.72489949881679,69.99988078878481,N. Turyasingura,Nganion,2021,E,Delta Colts,33,851.04,344.91,19,92.72,19.01,94.97,5.97,70.68,0,0,2.07,2.49,2.03,2.08,0.58,1.5,74.95,21.43,4.03,2.51,0.07,0,4.56,2.57,0,2.0199999999999996,9090000
82.78001403808594,73.5790796306427,79.50959655579251,V. Abu,Nganion,2021,E,Delta Colts,28,734.12,275.7,20.14,90.94,15.84,81.57,4.93,44.25,0.28,2.41,2.74,2.94,1.29,0.72,1.03,1.12,48.44,30.32,4.41,4.84,0,0.82,1.16,1.2,0.08,13.33,17960000
91.99361419677734,91.40866052698954,97.55083538937379,J. Ayebare,Dosqaly,2021,E,Festive Governors,28,1527.55,468.54,28.72,96.71,44.21,97.3,7.02,86.4,0,0.04,4.66,4.18,0.76,0.5,0.58,0.52,59.96,35.85,3.03,5.47,0,0.89,1.66,3.7,0,7.225,17290000
86.37843322753906,83.880806855292107,88.9734132168952,L. Wilson,Dosqaly,2021,E,Festive Governors,26,1478.04,497.04,29.8,96.46,37.88,95.74,9.21,77.18,0,0.31,7.72,4.96,0.98,0.97,0.47,0.55,53.89,36.47,6.45,5.11,0.07,0.97,1.26,3.18,0.02,27.490000000000002,12000000
87.254974365234375,84.54312885170859,89.40735104917832,M. Takata,Janmico,2021,E,Festive Governors,22,1189.01,265.47,18.01,95.68,32.88,95.44,7.49,77.14,0.05,0.03,2.77,1.54,1.41,1.02,0.78,0.59,83.22,37.28,4.08,5.11,0.06,0.88,0.89,3.67,0.03,16.78,16010000
93.7699966430664,88.48743328393697,93.55648574138526,A. Nilsen,Nganion,2021,E,Festive Governors,34,1499.56,367.76,19.55,94.39,40.42,96.59,10.53,87.77,0.07,0.05,5.02,2.13,0.79,0.81,0.36,0.52,64.31,40.32,3.11,3.72,0,0.71,0.93,3.86,0,16.5,14680000
