.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
68.97367858886719,69.96643217862888,76.78209222847559,C. Asadi,Lylimi,2021,C,Ultimate Longhorns,25,0.19,0.43,0.53,16.56,0.02,0.01,0.05,502.02,150.69,14.05,83.41,9.95,80.67,3.79,57.11,0.55,1.92,2.88,1.16,0.14,3.32,1.16,0.46,0.72,31.61,30.08,6.67,0.93,0.04,26.166666666666668,27240000
73.8624496459961,71.18756437804917,78.8981408448603,I. Ly,Esia,2021,C,Weak Chargers,21,0.53,1.16,0.47,11.95,0,0,0.04,194.42,27.82,5.36,78.34,4.63,71.38,1.49,99.95,0,0.2,0.7,0.07,0,0.62,1.12,0.68,0.29,19.96,22.28,9.33,0.36,0,3.3233333333333333,22170000
60.775634765625,65.62353086273524,71.06882525059171,Q. Virtanen,Nkasland Cronestan,2021,C,Weak Chargers,26,0.3,0.93,0.35,14.45,0,0.03,0.03,255.18,33.25,9.3,75.11,4.73,66.13,1.59,82.93,0.14,0.5,0.44,0.19,0.14,0.78,0.33,0.15,0.15,11.95,21.73,11.11,0.32,0.03,18.023333333333333,26160000
67.788818359375,68.53569742986052,74.931537009677,H. Nagy,Western Niasland,2021,C,Weak Chargers,28,0.33,1.14,0.36,12.51,0.06,0,0.03,233.8,29.01,7.26,82.57,4.8,75.52,1.42,83.85,0.15,1.38,0.71,0.33,0.19,0.83,0.27,0.3,0.08,22.14,29.21,6.98,0.6,0.08,17.143333333333334,23570000
71.8996353149414,63.702509054101455,76.4885222829385,Z. Möller,Central Republic of Boekrainego,2021,C,Weak Chargers,30,0,0.25,0.03,9.85,0.04,0,0.04,521.82,112.26,12.93,81.8,12.34,82.19,3.02,68.02,0.25,0.85,1.1,1.16,0.46,2.34,1.66,0.43,0.76,26.62,25.48,7.09,2.05,0.23,5.57,17490000
63.6705322265625,58.89441948145779,66.63282741169438,F. Schäfer,Rosvi,2021,C,Weak Chargers,25,0.06,1.01,0.24,17.52,0,0.02,0,355.18,161.95,13.54,74.18,7.78,67.06,1.47,41.7,0.26,1.14,1.82,1.47,0.46,4.92,0.72,0.13,0.5,50.05,21.51,5.5,0.64,0,6.85,34970000
62.837825775146484,65.24684955880294,73.76359615007108,U. Tkachenko,Byasier Pujan,2021,C,Weak Chargers,23,0.05,0.22,0.02,17.36,0.08,0,0.08,419.58,94.04,11.8,81.47,6.92,78.73,3.3,60.69,0.23,1.07,1.84,1.58,0.15,2.89,0.93,0.74,0.5,50,27.29,6.38,1.03,0,5.92,23050000
69.43279266357422,56.22633781826607,66.23783207583091,Z. Mayr,Lefghau,2021,C,Weak Chargers,22,0.21,1.18,0.19,21.93,0.27,0.17,0.11,443.33,150.28,9.04,77.02,6.95,72.05,4.64,53.44,0.16,1.94,2.77,1.03,0.13,3.2,1.18,0.25,0.41,23.49,27.63,6.82,1.4,0.03,23.886666666666667,33660000
67.94707489013672,66.77101584869004,71.02128052428569,H. Driscoll,Southern Ristan,2021,C,Weak Chargers,24,0.23,0.85,0.08,15.17,0,0.01,0.01,358.32,64.78,8.9,78.91,7.19,78.66,2.7,71.37,0.15,1.1,1.04,0.69,0.29,1.68,0.67,0.07,0.21,26.63,23.2,4.19,0.58,0,20.556666666666665,32520000
74.54856872558594,69.98768726019324,80.59356891667426,E. Hor,Nganion,2021,C,White Firebirds,24,0.09,0.47,0.27,15.75,0.26,0.07,0,807.31,303.34,20.32,85.15,17.98,76.43,5.27,41.94,0.14,2.29,2.73,2.55,1.17,4.65,0.84,0.11,0.3,33.35,36.46,2.61,1.37,0.05,23.946666666666665,19890000
66.66609954833984,64.84642504777565,72.82327365890245,H. Sat?,Byasier Pujan,2021,C,White Firebirds,22,0.26,0.72,0.51,16.23,0,0.09,0.03,283.23,57.35,12.04,78.3,5.16,70.03,1.48,46.31,0.16,1.39,1.06,1.08,0.45,1.62,0.36,0.16,0.17,16.65,27.79,5.73,0.33,0.07,8.96,29600000
72.99674987792969,69.91794484050408,77.85038747322446,X. James,Mico,2021,C,White Firebirds,27,0.28,1.02,0.32,13.34,0,0.06,0,284.1,64.44,13.7,78.37,4.99,63.25,1.18,65.39,0.36,1.02,1.15,0.93,0.1,2.13,0.23,0.11,0,7.17,26.83,11,0.56,0.09,15.033333333333333,35250000
77.0311508178711,75.04505142400257,82.98067942500037,Q. Oren,Redohrainbri,2021,C,White Firebirds,26,0.24,1.01,0.2,11.64,0,0,0.1,305.31,60.2,14.26,81.97,6.19,70.57,0.94,58.39,0.14,1.62,1.04,1.52,0.16,2.15,0.51,0.25,0.24,26.25,33.67,11.81,0.35,0,16.026666666666667,27730000
85.36048126220703,77.34094951260451,86.04176627477327,Z. Eshun,Dosqaly,2021,C,White Firebirds,24,0.2,1.27,0.24,17.27,0.21,0,0.02,582.01,192.66,21.22,89.12,11.06,80.97,3.7,46.33,0.37,3.43,1.9,1.99,0.23,3.74,0.8,0.49,0.14,19.93,30.3,9.61,0.48,0,20.983333333333334,27410000
65.30433654785156,60.56757340946291,68.56123256859703,J. Sharon,Landli Blicporlip,2021,C,White Firebirds,25,0.09,1.21,0,12.17,0,0.03,0.09,209.53,57.81,11.2,81.44,3.37,53.01,0.5,33.23,0.11,0.82,0.69,0.14,0.06,1.11,1.04,0.25,0.1,24.99,30.68,11.22,0.51,0.06,5.113333333333333,28600000
90.74220275878906,76.51164338553131,82.63064805476729,P. Uddin,Xikong,2021,C,White Firebirds,30,0.49,0.83,0.36,17.45,0.13,0.13,0.2,424.68,101.16,15.69,85.34,8.13,83.3,2.37,53.14,0.22,1.91,2.23,1.38,0.14,2.95,0.38,0.43,0.15,12.45,30.09,9.09,0.41,0,17.123333333333335,27520000
64.24297332763672,55.37442742338239,65.2725629646069,X. Namuyanja,Esia,2021,C,White Firebirds,19,0.02,0,0,27.04,0.01,0,0.04,364.41,114.05,13.66,83.32,7.72,80.94,1.29,37.58,0.37,1.36,1.84,0.37,0.1,1.75,2.79,0.54,1.29,24.93,27.23,7.24,2.36,0,2.263333333333333,28510000
77.70960998535156,76.76497421528269,82.3644610720706,J. Pedro,Nganion,2021,C,White Firebirds,23,0.23,0.94,0.2,18.74,0,0,0,637.78,195.14,22.33,86.19,12.74,79.11,3.53,60.19,0.28,1.55,4.35,2.12,0.19,5.88,0.95,0.23,0.13,13.84,35.22,6.65,1.05,0,24.400000000000002,36520000
70.37278747558594,65.88667569875935,71.61030015823263,B. Nambuya,Dosqaly,2021,C,Wicked Gentlefolk,20,0.11,0.47,0.17,16.22,0,0,0,321.02,81.6,11.67,80.82,7.14,79.63,1.31,48.8,0.09,0.9,0.53,0.69,0.51,1.96,1.12,0.67,0.79,46.69,25.91,7.98,0.47,0,16.69,22840000
79.33434295654297,79.66674457048578,91.12635658386651,H. Jaber,Eastern Niasland,2021,C,Wicked Gentlefolk,21,0,0.05,0,19.39,0.04,0.08,0.02,516.22,135.4,18.73,91.76,12.18,82.97,2.52,50.07,0.47,0.85,0.38,2.5,0.42,4.18,0.42,0.35,0,0,40.59,7.5,0.47,0,2.4366666666666665,9340000
66.6593246459961,61.688120919410416,71.24471361894723,G. Oduro,Esia,2021,C,Wicked Gentlefolk,27,0,0.22,0.07,20.9,0.48,0.06,0.05,550.95,134.59,14.83,88.18,9.14,69.53,4.77,60.66,0.55,1.93,1.91,1.21,0.48,2.23,0,0.2,0.34,24.95,22.85,5.38,2.05,0,3.4766666666666666,20770000
73.11377716064453,70.04215212211267,78.29489260098822,V. Roger,Esia,2021,C,Wicked Gentlefolk,21,0.09,0.56,0,14.86,0,0.06,0,462.07,117.08,12.89,81.14,11.21,82.5,2.27,61.35,0,0.96,0.8,1.02,0.25,2.15,1.67,0.15,1.24,41.6,30.59,4.43,1.37,0,8.36,28990000
68.2206039428711,66.9993017949077,79.90695882640347,D. Ortíz,Lenia Gerdanho,2021,C,Wicked Gentlefolk,23,0.48,0.72,0.54,15.92,0,0.19,0.05,261.33,75.06,8.64,81.07,6.08,71.94,1.25,48.17,0.14,1.1,0.56,0.91,0.42,1.48,1.42,0.19,0.95,44.69,28.84,4.33,1.12,0,21.333333333333332,36690000
76.492645263671875,76.78440153546707,82.66199196580733,A. Azmi,Giumle Lizeibon,2021,C,Wicked Gentlefolk,24,0.7,1.19,0.58,12.57,0.06,0,0,283.9,44.94,12.06,77.34,5.75,70.4,1.21,59.28,0.26,1.07,1.05,0.52,0,1.55,0.31,0.33,0.03,4.51,25.55,9.25,0.39,0.07,23.669999999999998,28890000
65.47847747802734,66.54330952045254,76.62691405545837,N. Almeida,Imaar Vircoand,2021,C,Wicked Gentlefolk,23,0.65,1.04,0.27,17.66,0.03,0.28,0.32,251.36,76.15,6.1,68.56,6.26,67.71,1.6,53.25,0.21,1.01,1.99,1.06,0.15,2.55,0.48,0.19,0,0.03,21.8,6,0.26,0.04,10.41,24890000
74.31605529785156,61.998964370171166,73.49030060335727,I. Moses,Esia,2021,C,Wicked Gentlefolk,26,0.11,0.74,0.24,15.47,0.06,0,0.16,540.78,168.94,17.5,84.14,12.33,83.56,2.82,64.73,0.01,1.45,2.82,1.81,0.15,5.46,1.36,0.21,0.43,29.27,26.87,5.77,0.99,0,16.756666666666668,27600000
77.94786834716797,72.52418407718945,80.76188937097275,P. Namono,Esia,2021,C,Wicked Gentlefolk,31,0.45,0.64,0.48,18.34,0.48,0,0,532.27,180.61,12.58,84.43,12.52,79.5,3.47,51.33,0.37,2.23,3.75,2.05,0.47,5.45,0.61,0.29,0.17,22.25,31.17,8.04,0.6,0.04,10.81,32630000
68.64112091064453,67.17744103597644,71.13198239805709,X. Lopez,Esia,2021,C,Wicked Gentlefolk,21,0.15,0.84,0.06,17.83,0.02,0.02,0.03,310.18,72.06,10.33,79.76,5.95,79.82,1.99,64.38,0.02,1.04,1.55,0.9,0.07,2.16,0.96,0.46,0.28,22.26,29.7,8.22,0.18,0,13.243333333333334,34500000
70.147979736328125,69.43702643294822,76.41330567926445,J. Hui,Esia,2021,C,Wicked Gentlefolk,34,0.24,0.5,0.3,18.11,0.13,0,0,641.74,213.42,15.74,87.35,13.31,79.44,4.83,53.68,0.11,2.18,3.12,1.63,0,4.6,0.65,0.15,0.26,15.92,33.81,4.21,0.46,0,19.23,31320000
78.68880462646484,80.21458663415004,93.17790508791464,O. K?rkli?š,Esia,2021,C,Wicked Gentlefolk,29,0.3,0.55,0.3,23.16,0.22,0.03,0.03,1195.74,362.13,25.01,93.61,24.32,90.5,9.96,58.79,0.33,3.63,5.76,1.94,0.3,4.62,1.11,0.35,0.68,25.06,25.56,5.09,1.12,0.09,4.68,24480000
83.3933334350586,255.20887534306223,388.5095940808493,S. Chu,Republic of Denand Landsa,2021,D,Coy Catamarans,29,0.64,0.81,0.44,11.76,0.03,0.33,0.28,8052.03,1107.92,306.01,83.55,176.03,77.58,31.08,67.48,1.91,25.93,33,3.92,0.97,26.98,0.28,0.07,0.17,20.09,19.65,5.26,0.23,0.11,32.66,28580000
73.23360443115234,87.264830356815,105.78331277410021,G. Sserugo,Sobianitedrucy,2021,D,Coy Catamarans,33,0,0.14,0.04,10.97,0.01,0.01,0.08,1228.9,119.03,40.92,83.64,25.94,76.52,7.01,77.82,0,0,3.05,2.94,0.99,4.01,0.38,0.31,0.19,33.36,16.92,2.57,0.2,0,5.286666666666667,22160000
63.9460563659668,71.23825227632466,88.7691423433661,X. Kabugho,Cabral Retrea,2021,D,Coy Catamarans,22,0,0,0,25.47,0.02,0,0.02,762.09,207.91,29,76.23,15.95,80.02,3.95,57.11,0,0,3.94,3.91,0,6.01,1.54,1.41,0,0,27.7,9.59,0.55,0.06,1.97,13470000
69.8809585571289,96.27989688583506,123.25566825499311,Z. Shaikh,Dosqaly,2021,D,Coy Catamarans,31,0.15,0.5,0.31,14.98,0.09,0,0.09,1519.1,240.96,71.91,83.74,32.06,71.09,2.93,74.91,0.92,4.94,5.08,0.97,0,6.01,0.46,0,0,0,21.02,4.93,0.56,0,7.133333333333333,27080000
79.40660095214844,273.5507914981729,365.89931256625755,G. Mar,Pierrema,2021,D,Coy Catamarans,25,0.29,0.72,0.44,17.13,0.09,0,0,7944.96,1846.08,150.05,84.65,164.08,85.81,70.9,65.03,3.95,22.1,35,27.92,3.97,60.92,0.33,0.13,0.28,37.44,16.14,4.1,0.67,0,13.336666666666666,25890000
63.981502532958984,448.282830619347,613.9844575202284,D. Andersson,Lefghau,2021,D,Coy Catamarans,30,0.29,0.8,0.3,21.15,0.28,0,0,15959.08,4239.95,438.96,83.3,342.99,78.82,103.03,47.79,3.97,34.95,62.97,40.93,5.05,106.92,1.11,0.37,0.35,29.6,26.96,4.89,1.13,0.02,35.71666666666667,30930000
73.47444915771484,246.88822491987588,351.2055280216354,U. Molla,Central Diasongo,2021,D,Coy Sunbirds,34,0.31,0.52,0.43,14.61,0.04,0,0,6551.09,1448.08,257.02,87.31,163.94,84.47,14.07,66.74,0.94,27,26.99,17.9,3.07,46.02,0.17,0,0,8.3,23.18,3.47,0.66,0.05,22.476666666666667,21250000
72.63880920410156,225.16995262234647,325.1100502574782,N. Katusabe,Mico,2021,D,Coy Sunbirds,28,0.08,0.33,0.17,11.33,0.03,0.06,0,6419.95,1085.95,225.07,75.23,133.02,70.37,37.01,67.25,4.03,24.09,29.08,11.09,2.09,39.06,0.29,0.16,0.15,16.75,24.11,7.23,0,0.11,21.076666666666668,30850000
76.53163146972656,128.70714468480364,165.80977435874578,I. Zia,Sobianitedrucy,2021,D,Coy Sunbirds,36,0.15,0.82,0.25,12.2,0.06,0,0.03,2221.02,386.1,95.97,83.42,40.98,74.59,10.98,91.7,1.94,11.92,9.91,5.02,0.07,11.07,0.38,0.1,0.3,22.22,15.18,4.47,0.24,0,6.776666666666666,26110000
75.6500244140625,98.06556810248813,120.32768412173203,N. Twesigye,Sobianitedrucy,2021,D,Coy Sunbirds,30,0,0.82,0,15.93,0.02,0,0.08,1110.07,231.99,42,76.36,24,61.5,4.94,62.59,1.96,2.94,5.03,3.09,0.01,9,0.7,0.42,0.16,9.91,19.95,5.04,0.23,0,6.406666666666666,30880000
81.441619873046875,144.4099428836521,186.5211700270965,R. Lau,Cabral Retrea,2021,D,Coy Sunbirds,23,0.36,0.76,0.35,14.95,0.09,0,0,3595.04,998.92,119.07,88.14,78.06,83.07,18.98,82.61,1.05,4.09,20.03,9.06,3.02,28.09,0.61,0.08,0.69,25.05,20.29,4.01,0.69,0.09,7.85,25530000
80.28675079345703,99.30581599102433,135.29573123816508,X. Tembe,Cabral Retrea,2021,D,Coy Sunbirds,21,0.46,1.22,0.23,16.3,0,0,0.08,2253.01,449.96,80.01,81.53,37.07,62.7,15.96,53.4,0.04,7.96,6,4,2.99,7.01,0.44,0.21,0.23,6.77,20.98,5.99,0.57,0.07,7.87,29470000
77.669769287109375,182.95355737081366,239.5161976406484,G. Lubis,Dosqaly,2021,D,Coy Sunbirds,23,0.17,0.59,0.14,14.04,0.08,0.08,0.07,4579.04,1000.91,162.05,86.16,86.99,76.32,26.05,63.35,1.06,16.96,21.98,16.09,3.08,33.04,1.36,0.27,0.66,41.63,25.89,5.75,0.44,0.01,14.443333333333333,17470000
86.8219223022461,141.59105691295628,183.05878002275102,D. Jafari,Imaar Vircoand,2021,D,Coy Sunbirds,24,0.22,0.96,0.29,18.14,0.11,0,0.03,3080.9,559.08,53.03,86.9,72.96,85.96,23.06,65.69,1.97,6.99,14.07,2.06,0.07,11.07,0.23,0.1,0,0.03,26.52,5.42,0.21,0,5.32,36250000
70.96441650390625,244.24697137464494,382.38222988746116,B. Namazzi,Ledian,2021,D,Coy Sunbirds,34,0.19,0.67,0.22,20.31,0.07,0.22,0.19,11123.07,2710.1,365.09,83.09,223.06,73.67,66.02,55.03,1.92,16.97,49.92,11.1,2.91,66.06,1.65,0.21,0.59,24.67,29.77,3.82,0.98,0.01,25.846666666666668,35970000
66.54247283935547,108.00971100400119,161.84838339742464,L. Schubert,Pierrema,2021,D,Fighting Clippers,30,0,0,0,26.22,0.7,0,0,3465.93,1278.97,102,88.74,84.04,84.07,16.96,45.81,0.02,7.07,12.07,8.03,4.1,18.1,0.28,0,0,0,21.97,2.18,0.64,0,3.2133333333333334,24140000
72.30286407470703,293.68927309300705,420.5350651573923,H. Kirabira,Newgan Ruland,2021,D,Fighting Clippers,26,0.41,1.3,0.46,15.17,0,0.1,0.01,6785.98,1458.96,269.93,81.84,149.95,71.39,23.95,46.21,2.98,39.05,17.97,27.93,11.96,39.07,0.88,0.22,0.33,28.17,26.92,6.83,0.76,0,21.83,28410000
70.31331634521484,154.57305170121023,227.2231758318894,K. Sekh,Republic of Denand Landsa,2021,D,Fighting Clippers,23,0.61,1.52,0.34,13.64,0,0.08,0.04,2562.07,292.99,89,81.72,60.04,67.46,10.96,50.06,3.01,22.96,2.99,3.02,0.97,10.07,0.78,0.6,0.14,36.39,25.05,10.62,0.42,0,17.493333333333332,32700000
70.30677795410156,339.3070272083056,476.24814725428257,F. Akwero,Sobianitedrucy,2021,D,Fighting Clippers,28,0.46,0.95,0.37,18.71,0,0,0,11045.01,2874.97,347.97,85.98,226.01,80.91,68.07,50.3,4,36.92,30.9,28.02,5.03,69.07,0.71,0.11,0.47,25.61,24.8,4,1.07,0.08,21.163333333333334,25910000
65.46588897705078,746.6141457252004,1032.639375837598,R. Nkosi,Sobianitedrucy,2021,D,Fighting Clippers,30,0.63,1.33,0.34,21.16,0.4,0.31,0.29,27327.07,7106.98,723.04,89.82,522.08,82.76,212.97,61.3,8.03,64.07,112.03,88.04,13.06,181.91,0.32,0.1,0.37,13.81,25.05,3.14,1.57,0.1,31.833333333333332,39160000
83.84503173828125,160.59193414969965,224.00097198632423,Z. Nakayama,Sobianitedrucy,2021,D,Fighting Clippers,26,0.43,1.12,0.43,10.12,0.03,0.01,0.04,2910.09,411.9,112.95,84.22,57.04,82.56,14.96,83.22,2.92,22.04,7.08,4.97,0,9.98,0.2,0,0.19,39.97,19.06,4.22,0.18,0,10.753333333333334,31300000
75.11967468261719,261.17756494773465,376.13071555121377,K. Clark,Southern Ristan,2021,D,Fighting Clippers,34,0.54,1.33,0.35,17.53,0.4,0,0,6286.96,1777.03,185.94,85.69,134.04,78.48,38,50.03,8.04,40.06,29.02,19.03,5.05,55.94,0.93,0.35,0.41,21.74,25.38,11.78,0.54,0,16.14666666666667,28530000
82.973297119140625,212.80612307128158,288.31553733376626,Z. Banda,Eastern Niasland,2021,D,Fighting Clippers,22,0.3,0.69,0.42,16.41,0.01,0.07,0.05,5181.09,666.07,182.93,94.23,119.93,90.95,21,80.7,1.01,9.98,11.93,4.05,1.01,11.05,1.04,0.51,0.77,41.12,27.11,5.19,0.52,0,8.236666666666666,31770000
83.20733642578125,417.69348317330713,579.4449870234603,L. De Wit,Greri Landmoslands,2021,D,Fighting Wave,36,0.95,1.85,0.32,17.61,0.55,0.12,0.16,12997.08,2825.04,485.01,84.21,288.91,80.94,55,63.21,1.99,29.94,59.03,31.94,6.03,80.92,0.04,0.04,0.09,19.07,27.01,3.69,0.19,0,31.11,30540000
89.52315521240234,290.6900091620526,408.8837809864521,G. González,Imaar Vircoand,2021,D,Fighting Wave,28,0.31,1.28,0.37,18.77,0.4,0.09,0.04,10089.08,2224.04,298.98,91.14,184.94,84.97,74.96,59.55,2.99,31.03,42.94,26.04,4.07,68.04,0.79,0.34,0.12,16.79,27.89,7.69,0.26,0,12.566666666666666,39770000
80.852752685546875,375.5938804274173,509.1622208771605,G. Owusu,Nganion,2021,D,Fighting Wave,29,0.51,0.99,0.42,11.3,0,0.09,0,7752.97,1289.94,222,77.35,173.92,80.92,45.05,66.24,9.02,39.92,28.98,25.03,4.99,46.94,0.53,0.38,0,12.51,26.55,7.16,0.33,0.01,22.413333333333334,28680000
82.220703125,329.11108434305044,476.41195076224386,U. Taaka,Xikong,2021,D,Fighting Wave,21,0.18,0.24,0.67,15.05,0,0,0,9666.98,2557,319.93,84.22,216.94,80.61,49.99,64.91,3.04,52.05,34.94,36.98,11.08,72.9,1.23,0.38,0.55,31.51,26.26,6.5,0.55,0,21.42,28800000
80.05625915527344,399.40091325265485,556.256849319728,E. Munetsi,Imaar Vircoand,2021,D,Flying Bombadiers,39,0.21,0.84,0.22,13.43,0.07,0.02,0,11666.08,2340.92,409.97,85.25,241.06,76.08,61.92,59.6,5.06,36.1,37.07,31.03,9.04,67.97,0.41,0.38,0,7.63,29.43,8.31,0.15,0.01,27.796666666666667,33540000
72.24598693847656,224.86982382311135,328.6261806946844,M. Ogbonna,Mico,2021,D,Flying Bombadiers,22,0.2,0.74,0.15,18.58,0.11,0.01,0.04,6789.96,1848.08,217.04,86.8,148.98,78.45,37.01,46.27,3.07,24.04,8.93,13.08,4.94,35.04,0.67,0.16,0.52,42.08,20.48,4.29,0.22,0.03,13.06,24350000
70.61173248291016,391.9162745503418,589.7952165509796,K. Amoding,Northslands,2021,D,Flying Bombadiers,23,0.19,1.12,0.16,19.97,0.15,0,0.02,15753.03,3987.96,405.98,83.33,288.05,75.96,125.1,49.75,8.07,57.98,77.01,30.97,12.04,88.02,0.26,0.19,0.05,14.34,25.88,6.14,0.36,0,32.51,36770000
84.28629302978516,197.35187430049078,284.8551835398958,C. Majoni,Sobianitedrucy,2021,D,Flying Bombadiers,30,0.1,0.99,0.08,16.81,0.3,0,0,6837.97,2116.94,213.92,86.23,143.92,82.22,40.97,55.39,2.07,28.06,28.04,14.07,3.07,43.95,1.12,0.33,0.86,41.46,27.79,4.51,0.69,0.16,12.986666666666666,35250000
75.09215545654297,245.01494313500945,357.0908662265808,N. Cheng,Sobianitedrucy,2021,D,Flying Bombadiers,21,0.02,0.63,0.22,19.52,0,0.05,0.02,9348.07,3246.06,254.9,83.63,203.9,78.49,62.91,56.71,3.92,27.95,51.08,21.02,4.93,69.03,0.81,0.28,0.31,21.05,22.81,5.19,0.85,0,13.406666666666666,37760000
68.1973648071289,190.68953513443307,305.35002523839,O. Night,Sobianitedrucy,2021,D,Flying Bombadiers,24,0.38,0.97,0.25,18.19,0.45,0.24,0.14,8855.05,3176.9,231.96,79.56,166.04,69.99,72.93,48.94,2.91,29.99,39.01,21.04,6,71.07,0.61,0.38,0.91,38.05,24.64,5.24,0.55,0,19.526666666666667,29440000
77.938934326171875,178.85955582274985,243.71936143275795,Z. Njoku,Imaar Vircoand,2021,D,Hideous Spartans,26,0.24,0.74,0.39,13.36,0,0,0.09,3720.97,418.02,131.08,80.95,92.93,75.6,13.99,63.62,2.06,11.01,7.99,2.95,1.06,9.06,0.76,0.18,0.17,9.01,27.18,8.82,0.81,0,19.283333333333335,22570000
76.766510009765625,182.1635464606187,257.5314156284974,L. Nanono,Sobianitedrucy,2021,D,Hideous Spartans,33,0.15,0.6,0.27,10.13,0,0.04,0.09,4291.02,488.91,183.02,74.64,77.95,72.12,22.91,67.7,3.05,6.08,14.07,5.07,0,12,0.21,0,0,0.04,19.08,7.59,0.27,0,17.6,18610000
70.01424407958984,323.8426957784214,464.94269339611293,K. Taremwa,Lefghau,2021,D,Hideous Spartans,29,0.5,0.73,0.5,13.86,0.07,0.12,0.15,12259.02,2713.94,344.99,80.03,239.02,73.07,90.98,68.47,2.98,34.93,52.07,26.1,2.9,78.97,0.36,0.14,0.04,8.68,26.63,4.91,0.24,0,36.12,24170000
75.61624908447266,98.29286611400056,122.21690105906575,W. Kisitu,Sobianitedrucy,2021,D,Hideous Spartans,25,0.29,1.43,0.15,9.93,0.01,0.02,0.06,1530.06,280.97,55.93,76.73,29.05,63.03,7.99,66.66,0.05,6.07,6.08,5.08,0.05,13,1.25,0.26,0.21,20.05,25.05,6.58,0.83,0,4.086666666666667,20960000
82.50321197509766,129.09401302636456,156.0026831173824,A. Nasiru,Janmico,2021,D,Hideous Spartans,26,0.64,1.72,0.34,14.63,0.07,0,0.07,1940.04,525.02,48.1,85.78,38.96,76.46,15.06,57.68,1.96,5.96,7.07,6.96,0.93,18.08,0.99,0.3,0.65,49.91,21.34,5.76,1.03,0,3,19700000
70.64392852783203,81.02966332409198,103.75245021820274,G. Mar,Pierrema,2021,D,Hideous Spartans,25,0.05,0,0,17.77,0.05,0,0,1610.94,530.05,34.04,84.92,30.09,68.22,13.01,56.5,0,5.98,7.96,7.95,2.06,14.97,0.24,0,0.2,12.52,23.31,2.66,1.44,0.07,3.38,32710000
71.47572326660156,221.23237545512512,289.3569980836778,I. Goh,Sobianitedrucy,2021,D,Hideous Spartans,22,0.12,0.7,0.19,16.93,0.09,0,0,5571.92,1216.09,131.97,83.42,113.06,73.92,42.08,71.16,0.92,16.92,19.1,24.97,4.02,37.91,0.66,0.08,0.16,30.07,20.34,2.62,0.27,0,13.226666666666667,25830000
73.297027587890625,119.78010243697777,159.48578207625047,R. Rossi,Western Niasland,2021,D,Marvelous Heels,29,0.09,0,0,17.78,0,0.03,0.06,2950.06,874.06,89.05,88.14,73.96,85.16,14.02,53.74,0,2.95,11.98,5.07,3.06,16.07,1.59,0.35,0.82,59.96,46.29,3.1,0.52,0,3.2433333333333336,20190000
74.4681167602539,372.0801301805865,491.2504057983051,C. Abramov,Western Niasland,2021,D,Marvelous Heels,30,1.4,2.21,0.57,17.65,0.58,0.12,0.12,8418.07,2226.06,267.99,85.19,179.93,73.17,48.03,42.44,6.99,44.99,37.9,35.04,4.05,74.94,0.69,0.61,0.29,24.96,26.15,8.68,0.39,0.06,15.94,30570000
85.7530288696289,441.9424896282166,616.8328427896595,Y. Nambi,Western Niasland,2021,D,Marvelous Heels,30,0.59,1.39,0.41,13.12,0,0.1,0,8931.04,1142.01,381.09,83.52,191.94,80.39,25.9,53.2,9.04,43.93,20.98,25.01,5.95,34.04,0.32,0,0.07,22.15,27.98,5.54,0.29,0.05,26.373333333333335,37780000
82.07266998291016,508.02877179944034,730.0563042197973,K. Mayanja,Bernepamar,2021,D,Marvelous Heels,28,0.28,1.1,0.2,20.63,0.63,0.04,0,17113.06,5314.96,323.95,82.42,379.04,81.93,133.96,56.96,12.07,74.91,87.03,56.06,6,154.08,0.86,0.2,0.31,25,26.93,8.61,0.23,0.03,20.78333333333333,27030000
85.46837615966797,97.6885144848589,119.82369867279175,G. Sugawara,Byasier Pujan,2021,D,Marvelous Heels,24,0.62,1.14,0.43,12.97,0.07,0.06,0.06,1254.03,230.97,67.94,81.97,22.94,76.71,2.04,49.97,0,3.97,6.07,2.95,0,9.07,0.91,0.27,0,0.06,27.26,7.43,0.09,0,3.17,31140000
76.20369720458984,233.8681651375218,292.2591433821085,D. Rahmawati,Eastern Sleboube,2021,D,Marvelous Heels,26,0.51,0.84,0.48,15.75,0.09,0.05,0.05,5228.91,1251.99,169.95,84.17,110.08,82.05,30.95,63.28,2.07,14.02,30,21.02,1.08,43.96,1.25,0.82,0.61,62.44,38.18,6.58,0.74,0,7.503333333333333,40850000
77.79731750488281,284.08208572075233,377.5395210661787,D. Pfeiffer,Imaar Vircoand,2021,D,Marvelous Heels,33,0.56,1.61,0.23,19.31,0.11,0.06,0.02,7182.97,1977.01,119.09,88.2,170.96,88.16,56.91,65.46,2.03,15.9,37.07,31.94,3.06,54.96,0.56,0.24,0,0,25.64,3.37,0.47,0,7.35,38940000
