.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
67.52049255371094,62.51672123081757,68.18871311020574,E. Zen,Nganion,2021,E,Horrible Bison,26,0.05,0.25,0.06,0.07,0,0,532.62,117.96,17.08,87.66,11.72,85.05,2.51,65.67,0.01,0.61,3.71,0.81,0.12,2.62,1.37,0.58,1.1,0.36,0.47,25.04,27.07,3.1,10.26,3.72,0.07,1.03,0.9,0.9,0.08,9.196666666666667,22100000
90.001434326171875,82.18139000406843,90.21490754007739,E. Zoabi,Nganion,2021,E,Horrible Bison,35,0.14,0.17,0.68,0.21,0.04,0.05,826.32,211.54,22.88,87.81,17.34,85.59,6.02,79,0.31,1.95,5.08,3.29,0.03,6.61,0.96,0.11,0.9,0.1,0.14,20.06,31.16,1.65,7.72,4.55,0,1.25,1.18,0.35,0,15.523333333333333,35290000
78.02303314208984,72.0545301328911,76.39933893552694,K. Kabonesa,Nganion,2021,E,Horrible Bison,22,0.02,0.07,0,0.05,0.01,0,883.04,221.18,19.06,92.44,21.16,91.49,6.07,81.72,0.01,0.27,4.91,0.62,0,4.68,0.92,0.67,0.68,0.29,0.49,33.34,25.82,5.46,8.03,1.58,0,1.02,1.58,2.65,0,20.933333333333334,11740000
76.76423645019531,66.02354428715337,73.50715490260315,O. Szilágyi,Nganion,2021,E,Horrible Bison,25,0.07,0.41,0.26,0.05,0,0.09,694.78,224.57,17.26,80.94,15.21,82.58,4.82,58.2,0.09,0.79,5.87,1.4,0.09,5.82,1.45,0.7,1.39,0.51,0.67,26.84,33.27,4.46,10.19,4.3,0.01,1.7,1.26,1.22,0,23.883333333333333,23410000
66.79905700683594,66.47748171411861,72.45039698375744,S. Gutiérrez,Nganion,2021,E,Horrible Bison,21,0.46,0.68,0.66,0.4,0.02,0.04,593.82,163.84,16.51,88.59,12.14,78.22,4.25,53.24,0.04,1.83,3.97,1.06,0.24,3.88,0.45,0.36,0.16,0.13,0.24,11.12,22.44,3.63,8.76,2.82,0,0.96,0.58,0.65,0,5.553333333333334,19990000
60.87449264526367,64.09237572473734,72.82837110054149,U. Nyakaisiki,Nganion,2021,E,Horrible Bison,20,0.2,0.4,0.49,0,0.09,0,331.32,77.03,10.57,81.76,7.71,75.51,1.69,49.96,0.03,1.07,1.35,0.78,0.21,1.85,1.29,0.65,0.81,0.77,0.56,25.02,27.87,5.68,10.77,7.47,0.07,1.96,0.75,0.62,0,14.473333333333333,30920000
72.50969696044922,63.63951579606365,71.19433186334115,C. Benhamou,Nganion,2021,E,Mad Bees,26,0.04,0.08,0,0,0,0.02,1018.68,327.68,14.35,93.4,21.57,91.07,9.71,70.64,0.01,0.18,3.37,0.1,0.03,3.63,0.86,0.87,0.41,0.04,0.56,39.96,32.48,6.41,4,1.42,0.04,1.01,2.4,5.47,0.13,15.806666666666667,24210000
78.35722351074219,70.15546142751312,77.23116992538696,X. Nambooze,Nganion,2021,E,Mad Bees,27,0,0.42,0.02,0.08,0.01,0,748.46,270.6,16.73,84.16,16.61,84.87,5.29,56.46,0,1.42,2.2,2.37,1.19,5.75,1.05,0.56,0.81,0.16,0.53,30.4,26.97,3.78,5.03,4.06,0,1.69,1.13,1.81,0,12.31,18690000
64.863616943359375,66.17210380626342,72.95151125882991,J. Taylor,Nganion,2021,E,Mad Bees,34,0.49,1,0.57,0.09,0.02,0.1,333.15,83.27,8.67,81.3,7.05,71.5,2.24,50.79,0.06,1.32,1.37,1.1,0.35,1.93,0.55,0.33,0.48,0.11,0.36,20,26.11,2.43,6.52,7.09,0,1.13,0.35,0.54,0,27.12666666666667,37320000
63.33174133300781,63.30311615809951,71.28759496335427,V. Marino,Badad,2021,E,Mad Bees,26,0.08,0.34,0.16,0.01,0.06,0,883.71,229.41,17.61,92.3,20.15,88.75,6.74,70.6,0.07,0.46,4.04,0.29,0.07,4.26,1.33,1.17,1.2,0.18,0.75,38.16,29.38,6.3,9.92,1.32,0.11,1.21,2.03,1.86,0.13,26.03,32830000
80.4312973022461,74.33655571860619,86.49250213446568,C. Attias,Nganion,2021,E,Mad Bees,28,0.05,0.5,0.06,0.09,0.21,0.12,832.73,319.48,22.27,85.5,17.23,83.25,5.75,52.2,0.32,1.36,5.23,2.69,0.4,7.8,0.89,0.46,0.56,0.54,0.58,36.3,27.17,3.95,6.56,3.31,0,1.12,1,0.53,0.07,8.25,21850000
63.58781433105469,65.71529396217569,75.97002958070233,Y. Nakimbugwe,Nganion,2021,E,Mad Bees,30,0,0.56,0.01,0.09,0.1,0,848.66,245.8,14.32,84.65,14.01,79.72,9.12,54.63,0,1.11,4.79,1.89,0.29,5.46,2.01,0.96,1.23,0.6,0.76,32.45,30.35,5.5,11.16,4.9,0,1.43,1.48,0.88,0.06,15.59,22000000
60.2822151184082,62.89223066305101,69.4199919330874,V. Fernandez,Pahon,2021,E,Mad Bees,30,0.1,0,0,0,0,0,575.41,112.22,12.84,94.29,13.3,89.61,4.05,65.53,0.07,0.65,1.8,0.15,0.05,1.58,0.69,0.58,0.75,0.2,0.36,19.96,26.38,3.47,7.64,1.09,0.08,0.79,0.58,2.35,0.03,9.036666666666667,16100000
75.4726791381836,69.41534529557208,77.67094237131192,O. Visser,Rosvi,2021,E,Mad Bees,28,0,0,0,0,0,0.1,923.41,199.23,19.52,89.73,20.92,92.1,6.75,77.99,0.21,0.24,3.43,0.65,0.24,4.1,0.96,0.79,0.69,0,0.4,28.55,29.05,4.5,6.46,1.83,0.03,1.03,0.95,1.8,0.03,12.473333333333333,8670000
73.1362533569336,65.66517286162096,71.00974882532518,L. Nangiro,Eastern Niasland,2021,E,Mad Bees,26,0.03,0.75,0.03,0.21,0,0.05,709.79,197.57,15.87,84.8,13.84,81.41,6.12,56.51,0.18,1.11,3.51,1.74,0.65,4.57,1.12,0.65,0.62,0.36,0.59,29.32,32.81,4.45,7.63,4.5,0.02,0.82,1.68,1.08,0,18.630000000000003,32320000
83.58716583251953,71.58127057176206,79.12123378351448,E. Hayati,Nganion,2021,E,Mad Bees,27,0.37,0.46,0.75,0.06,0.06,0,759.49,183.19,22.34,91,18.38,93.35,3.76,76.87,0.02,1,4.29,0.6,0.05,4.22,1.01,0.41,0.31,0.15,0.25,18.87,25.56,4.84,7.18,3.92,0.07,1.02,1.07,1.84,0.04,20.623333333333335,27070000
66.89514923095703,58.424360468970505,66.3840353045401,J. bin Hashim,Nganion,2021,E,Mad Bees,24,0.24,0.38,0.43,0.01,0,0.09,349.08,114.97,9.27,77.17,7.85,74.75,2.34,45.86,0.28,1.57,1.42,1.12,0.39,2.52,1.36,0.69,0.95,0.45,0.43,25.98,26.84,4.99,7.98,6.28,0.08,1.38,0.99,0.8,0,24.263333333333332,30550000
76.79957580566406,71.97466899678857,76.66600894113641,C. Neri,Nganion,2021,E,Mad Kingsmen,25,0.21,0.52,0.53,0.07,0,0,638.7,144.66,21.59,91.28,12.25,83.35,4.16,57.28,0.15,1.8,2.19,1.83,0.52,3.65,0.39,0.37,0.34,0,0.26,14.25,22.26,2.38,4.8,2.82,0,0.86,0.64,0.47,0.07,20.763333333333335,36900000
57.7596321105957,56.88571470455851,67.99645551444425,F. Claes,Rosvi,2021,E,Mad Kingsmen,24,0,0.61,0.07,0.06,0.06,0,279.34,25.2,12.95,95.68,5.33,69.26,1.17,99.97,0.03,1.16,0.55,0,0,0.07,0,0,0,0.01,0.02,0,13.26,1.25,1.1,6.42,0.06,0.06,0.07,0,0,1.7033333333333334,35470000
78.31168365478516,77.19862715977014,86.68647340655876,N. Utami,Southern Ristan,2021,E,Mad Kingsmen,30,0.52,0.76,0.56,0,0,0.01,761.25,134.31,32.75,89.89,13.69,90.91,3.64,95.42,0.4,1.05,2.09,1,0.03,3.12,0.1,0.02,0.2,0.04,0.09,19.91,14.74,1.4,2.92,1.55,0.05,0.19,0.69,0.14,0,5.8966666666666665,30970000
87.54560852050781,76.92690439363098,88.2025996594625,Y. Nagudi,Esia,2021,E,Mad Kingsmen,31,0.22,0.54,0.34,0,0,0.08,1769.1,523.78,32.94,95.71,30.85,94.6,18.08,76.71,0.49,2.89,11.55,1.4,0.13,8.37,1.06,0.62,0.96,0.08,0.39,15.6,26.4,4.97,10.11,3.24,0.08,1.21,1,0.57,0.06,23.54,22940000
76.50169372558594,73.92209244078875,78.99248620928692,T. Cortez,Janmico,2021,E,Mad Kingsmen,23,0.18,0.57,0.43,0,0,0,849.99,204.26,22.89,92.57,15.81,88.1,6.33,80.42,0.02,1.57,4.59,0.96,0.18,3.85,1.36,0.64,0.55,0.56,0.47,27.59,26.78,3.78,8.23,5.42,0,1.13,1.39,0.47,0.01,14.8,20090000
74.92301177978516,75.03691740292241,79.67578604612545,E. Okurut,Lefghau,2021,E,Mad Kingsmen,29,0.29,0.3,0.61,0,0,0,1017.68,249.9,19.71,90.12,21.61,88.63,8.41,71.53,0.06,0.7,4.73,0.69,0.08,3.49,1.78,1.49,1.15,0.21,0.81,39.17,36.23,6.95,7.16,1.78,0.03,1.55,1.99,2.98,0.01,32.17333333333333,14840000
87.61360168457031,74.74808333499426,83.14792681026098,C. Nangobi,Manlisgamncent,2021,E,Mad Kingsmen,36,0.06,0.57,0.3,0,0,0.09,1260.3,361.24,30.5,91.76,23.8,89.36,10.65,78.44,0.18,1.55,7.55,2.05,0.3,7.17,0.79,0.69,0.48,0.12,0.55,38.05,27.98,3.15,6.71,2.6,0,0.74,1.67,0.6,0.03,30.336666666666666,18300000
67.77555084228516,78.83377848959843,88.00296769522406,A. Mugisha,Nganion,2021,E,Mad Kingsmen,21,0.08,0.1,0,0,0.07,0.03,1212.81,254.54,32.52,95.19,23.25,90.27,9.54,88.54,0,0.84,6.28,0.48,0.5,4.2,1.15,1.17,0.9,0.39,1.3,33.23,25.93,10,16.27,4.09,0,2.55,0.84,2.49,0,2.4,16380000
85.28922271728516,78.08000867348329,83.21934481388647,D. Ocokoru,Nganion,2021,E,Mad Kingsmen,29,0.04,0.38,0.09,0.05,0.05,0.03,1082.46,288.49,31.53,94.48,21.97,87.37,7.03,68.63,0.15,1.99,6.71,1.64,0,6.7,0.81,0.41,0.31,0.2,0.11,6.73,29.27,2.83,7.83,3.58,0.01,0.92,0.5,0.44,0,10.146666666666667,19010000
75.75886535644531,68.75929340056756,77.24782765652687,H. David,Redohrainbri,2021,E,Mad Kingsmen,23,0,0.09,0,0,0,0.06,968.72,198.1,28.57,91.36,21.18,87.36,5.72,59.93,0.05,1.92,6.06,0.74,0,3.43,0.06,0.1,0.39,0,0.34,50.04,15.55,1.45,8.18,2.74,0,0.47,0.37,0.1,0,2.6333333333333333,11890000
66.212310791015625,63.47320583757387,69.2942558895197,I. Murakami,Nganion,2021,E,Orange Giants,22,0.03,0.12,0.07,0,0.02,0,641.3,269.31,15.31,87.29,13.18,80.14,4.75,44.13,0,0.41,3.71,0.96,0.31,3.5,1.08,0.88,0.63,0.24,0.74,34,31.7,4.8,4.68,3.26,0.03,1.73,1.09,1.91,0.02,24.313333333333333,10430000
61.979644775390625,56.40176477238866,63.0316855936223,X. Bekher,Lylimi,2021,E,Orange Giants,29,0.09,0.5,0.24,0,0.08,0.04,169.66,38.46,8.29,75.94,3.73,69.09,0.41,41.62,0,0.91,0.79,0.15,0,1.1,0.86,0.12,0.4,0.57,0.18,27.37,31.4,1.06,6.01,7.6,0,0.68,0.42,0.02,0,12.483333333333333,26960000
62.578243255615234,60.823497965046016,69.07848483810065,F. Jee,Nganion,2021,E,Orange Giants,31,0,0.53,0.03,0.1,0.01,0.02,293.75,34.12,11.62,75.89,5.19,62.48,1.56,74.96,0.02,0.02,1.02,0.49,0.06,1.08,0,0.07,0.07,0.05,0.08,0,15.29,0.54,6.4,10.42,0,1.49,0,0.01,0.05,1.8866666666666667,25500000
57.82680892944336,50.17196102175263,57.604365793140595,W. Wandera,Nkasland Cronestan,2021,E,Orange Giants,29,0.03,0.5,0.05,0.4,0,0,322.23,97.32,11.86,89.68,5.46,63.28,2.24,22.68,0.03,0.54,0.86,0.43,0.54,1.31,0.52,0,0.46,0,0.44,16.68,23.56,1.89,6.85,6.75,0.01,0.53,0.08,0.03,0,2.1666666666666665,14930000
60.77314376831055,55.21338982421419,62.48784049040252,A. Kuloba,Coastpa Barleslands,2021,E,Orange Giants,35,0.02,0.27,0.08,0,0,0.07,521.28,127.55,8.17,78.43,11.3,73.69,4.58,59.79,0.1,0.62,3.63,0.38,0.03,2.89,1.42,0.57,0.91,0.21,0.65,28.01,33.3,3.45,8.03,1.89,0,0.96,1.46,2.04,0.06,25.776666666666667,24610000
64.861968994140625,58.98246013514439,65.06556365367612,F. Nakacwa,Nganion,2021,E,Orange Giants,22,0,0.04,0,0.1,0,0,516.26,98.87,12.76,82.67,11.85,84.61,3.4,71.18,0,0.25,3.22,0.51,0.12,2.19,2.13,0.72,2.3,0.29,0.86,36.46,35.92,5.03,11.24,3.25,0.05,0.95,1.61,1.3,0,9.3,15780000
59.20520782470703,57.38043372059231,63.83043462421898,M. Khatun,Nganion,2021,E,Orange Giants,25,0,0.39,0,0,0,0.03,625.81,171.05,12.47,80.21,14.02,82.92,4.94,56.55,0.06,1.52,3.7,0.64,0.1,4.43,1.01,0.63,0.85,0.03,0.65,30.57,33.98,3.94,8.9,3.48,0.08,1.29,1.27,0.79,0.07,27.31,16870000
77.60013580322266,75.66969739718085,81.13725503098946,U. bin Abdullah,Nganion,2021,E,Orange Giants,24,0.08,0.33,0,0,0,0,971.45,199.91,17.24,87.57,18.9,89.31,9.1,69.1,0.19,1.6,5.07,0.85,0.34,4.16,0.74,0.45,0.82,0,0.5,25.05,27.99,2.03,9.3,3.83,0,1.42,0.89,0.58,0,4.923333333333334,18980000
59.908973693847656,60.83258125678403,70.6851731194065,X. Sharma,Nganion,2021,E,Orange Giants,30,0.04,0.23,0.01,0.21,0.05,0.18,766.89,192.78,19.66,89.05,15.44,84.09,6.05,59.84,0.04,1.68,3.67,0.81,0.45,2.93,1.06,0.3,1.3,0.42,0.58,31.22,32.25,3.57,9.07,5.08,0,0.62,0.41,0.38,0.07,8.18,27540000
60.81596755981445,61.76806049684597,67.38075489710745,Y. Kasozi,Greri Landmoslands,2021,E,Orange Giants,27,0,0.32,0.28,0.02,0,0.05,587.2,222.69,13.1,87.09,12.41,72.17,4.66,42.2,0.06,0.92,2.9,0.99,0.4,3.74,0.81,0.98,0.43,0.11,0.55,31.78,25.85,4.09,7.21,4.5,0,1.66,1.24,1.65,0.04,12.116666666666667,10080000
65.69499206542969,60.218552241131185,65.44369478306764,P. Farina,Nganion,2021,E,Orange Giants,29,0,0.1,0,0.04,0,0.02,624.5,132.75,10.7,84.26,14.35,82.56,5.08,64.96,0.05,0.47,2.85,0.08,0.07,2.02,1.4,0.45,1.47,0.23,0.41,23.03,28.8,5.16,12.02,2.13,0.05,1.68,0.66,2.27,0.04,17.433333333333334,27010000
58.026737213134766,59.767185822922215,66.4059900491346,X. Sung,Lylimi,2021,E,Orange Giants,33,0.07,0.92,0,0.04,0,0,302.51,79.05,9.55,82.97,6.56,71.96,1.56,37.55,0.08,0.67,1.18,1.16,0.43,1.87,0.48,0.24,0.33,0.23,0.33,26.28,31.11,3.26,4.91,7.35,0.09,1.39,0.82,0.17,0,20.173333333333332,25790000
68.66676330566406,66.35033059292594,71.50513763494057,E. Mwesigye,Nganion,2021,E,Orange Giants,20,0.07,0.51,0.31,0.11,0,0.01,447.07,143.72,16.02,85.06,8.57,69.95,2.52,37.34,0.07,2.09,1.69,2.17,0.78,3.56,0.64,0.56,0.35,0.57,0.18,12.59,26.82,3.6,5.79,7.16,0,1.36,0.6,0.39,0,25.186666666666667,27730000
70.28385925292969,61.64219915127502,69.46175003707872,N. Niwagaba,Nganion,2021,E,Orange Giants,35,0.09,0.62,0.13,0.41,0.03,0.01,372.81,136.16,9.87,77.46,7.97,68.99,2.74,31.01,0.23,1.65,1.08,1.65,1.19,1.82,0.57,0.29,0.3,0.25,0.55,25,35.56,2.82,6.68,4.04,0,1.63,0.44,0.7,0.01,10.36,31550000
64.83316802978516,70.90654660521554,78.76981374594192,H. bin Ibrahim,Imaar Vircoand,2021,E,Plane Janes,23,0,0,0,0,0,0,950.76,295.45,20.73,91.15,22.45,92.5,6.58,81.18,0,0.22,3.62,0.85,0.18,4.41,1.94,1.96,0.83,0.51,0.77,28.99,32.87,6.19,7.75,1.2,0.12,1.98,1.39,2.32,0.04,13.01,23600000
85.71864318847656,77.67905181518762,89.25439510641783,A. Muller,Nganion,2021,E,Plane Janes,33,0.06,0,0,0.09,0.03,0,946.91,350.38,23.37,89.26,22.62,88.03,5.05,64.53,0.34,1.35,2.33,1.27,0.27,2.27,0.82,1.63,1.26,0.08,1.36,62.6,35.72,2.8,5.9,2.09,0.08,2.39,1.96,3.02,0.09,3.92,10730000
68.994476318359375,65.32386264782419,73.3898501209356,H. Nakafeero,Nganion,2021,E,Plane Janes,30,0.09,0.21,0.48,0.07,0.06,0,627.26,220.95,17.24,86.37,15.79,79.73,2.83,45.29,0,0.45,2,0.86,0.56,2.81,1.35,0.47,1.45,0.18,0.82,31.21,26.03,4.75,7.27,3.97,0,1.98,1.14,1.24,0.09,12.383333333333333,16510000
69.02351379394531,72.22264000783488,86.41643313447958,J. Chou,Nganion,2021,E,Plane Janes,29,0.78,1.09,0.35,0.08,0.41,0.39,491.98,118.81,11.5,75.97,9.75,72.59,4.18,64.68,0.28,1.51,2.72,1.48,0.35,3.74,0.45,0.13,0.44,0.16,0.26,21.09,25.13,1.31,4.81,4.85,0.06,0.67,0.52,0.77,0.01,29.716666666666665,36420000
83.22522735595703,78.87266539820067,84.65566314004369,L. Suárez,Nganion,2021,E,Plane Janes,19,0.36,0.47,0.57,0.05,0,0,428.32,99.6,15.68,86.39,8.98,80.06,2.23,71.33,0.18,0.88,1.76,1.26,0.14,3.26,1.38,1.21,0.87,0.29,0.49,17.28,29.83,6.21,11.27,6.65,0,2.79,0.85,0.63,0,8.8966666666666665,30550000
67.9337158203125,74.167779054913,81.06738799478855,J. Graham,Dosqaly,2021,E,Plane Janes,33,0.14,0.26,0.25,0,0.06,0,939.85,224.83,22.32,93.58,23.12,94.34,5.61,75.84,0,0.2,5.39,0.43,0,3.87,0.99,0.97,0.32,0.21,0.53,29.28,26.37,7.95,7.96,1.05,0,1.11,1.55,2.87,0,13.243333333333332,19910000
87.19236755371094,72.84402361195635,80.14066769404883,Y. Nakkazi,Dosqaly,2021,E,Plane Janes,30,0.07,0,0,0.08,0.08,0.09,959.5,190.65,27.92,89.79,23.03,92.26,4.11,77.21,0.06,0.46,3.49,0.55,0.01,2.67,1.12,0.43,1.77,0.35,0.66,45.59,29.92,4.5,8.83,2.14,0.03,1.2,1.98,1.42,0,8.206666666666667,14290000
78.49446105957031,74.0607519524231,79.16849004948538,K. Larsson,Nganion,2021,E,Plane Janes,30,0.01,0.26,0.07,0.07,0,0,897.12,248.67,22.57,90.33,20.57,90.49,5.77,68.79,0.15,1.17,5.89,1.74,0.18,5.1,1.22,1.12,0.82,0.2,0.59,21.95,22.98,7.3,9.97,3.84,0.01,1.31,0.55,0.71,0.08,28.17,21780000
77.82652282714844,73.28681237197137,80.2141921897084,L. Abdullah,Nganion,2021,E,Plane Janes,33,0.03,0,0,0.08,0,0.03,1055.06,248.48,18.71,90.94,25.35,93.97,7.85,82.75,0.08,0.19,3.79,0.61,0,2.72,1.19,0.88,0.66,0.17,0.47,26.21,30.91,4.81,5.98,1.44,0.09,1.1,0.41,2.63,0,10.3,24700000
70.2264633178711,59.79840270107976,68.71727929738199,Q. Barbier,Nganion,2021,E,Plane Janes,26,0.04,0.68,0.08,0.54,0,0,729.96,174.02,15.85,87.1,12.37,80.77,7.6,64.94,0,1.1,2.43,1.75,0.67,5.31,1.16,0,1.14,0.51,0.69,24.95,27.71,5.37,12.97,2.92,0.06,1.84,1.16,0.51,0,1.6833333333333333,29960000
85.53668975830078,78.98387640895794,87.62720481504616,G. Namuganza,Rarita,2021,E,Plane Janes,32,0,0.23,0.38,0.13,0.07,0,1397.67,433.12,28.55,92.42,29.62,93.86,11.53,74.92,0.17,1.26,7.71,1.55,0.27,7.37,1.53,0.93,0.93,0.23,0.56,28.51,29.8,5.81,9.58,4.12,0,1.46,1.06,0.86,0,34.60333333333333,29660000
79.43880462646484,58.50068751533679,70.12584357028071,T. Mendes,Lylimi,2021,E,Plane Janes,20,0.01,1.48,0.05,0,0.02,0.1,495.18,138.18,15.48,79.61,12.64,80.82,2.02,41.23,0.03,2.79,2.34,1.88,0.66,4.5,0.98,0.54,0.34,0.67,0.52,50,34.75,3.9,6.03,4.88,0.08,0.23,0.68,0.29,0.03,3.3466666666666667,26150000
63.485008239746094,67.91783577658418,73.91937719092266,J. Munguambe,Nganion,2021,E,Plane Janes,27,0.2,0.31,0.35,0.1,0.02,0,658.98,140.19,18.95,91.41,14.86,84.37,3.65,58.05,0,1.18,2.31,1.28,0.09,3.31,0.52,0.26,0.4,0.15,0.41,25.05,29.58,2.93,5.93,4.28,0.09,1.01,0.82,0.66,0.07,28.493333333333332,29120000
69.73607635498047,70.80647125406276,75.93516007109912,G. Mlakar,Republic of Denand Landsa,2021,E,Plane Janes,22,0.29,0.71,0.46,0.05,0,0.03,436.61,104.36,12.38,82.94,11.47,77.07,1.75,49.97,0.04,1.82,1.08,1.96,0.47,3,0.68,0.2,0.64,0.27,0.42,26.36,25.73,2.69,4.71,4.79,0,0.87,0.52,0.52,0.08,15.2,25370000
73.51824951171875,72.92868094924357,78.5502556535064,O. Nalubega,Southern Ristan,2021,E,Polar Kangaroos,28,0.2,1.07,0.21,0,0,0,500.77,157.14,18.43,86.45,10.99,78.29,2.14,34.79,0.34,1.89,1.38,1.82,0.19,3.86,0.91,0.77,0.44,0.27,0.66,36.93,28.63,4.81,4.66,4.56,0.03,1.87,1.1,0.7,0.09,24.19,31350000
83.91307067871094,64.38530756169148,74.8926684201278,D. Groß,Greri Landmoslands,2021,E,Polar Kangaroos,22,0.31,0.89,0.5,0.13,0.03,0.16,481.77,150.15,19.89,89.13,8.77,82.28,2.3,70.62,0.29,1.11,3.81,1.2,0,4.35,0.24,0.09,0.35,0.11,0.3,30.77,32.44,0.86,5.55,3.92,0.07,0.49,0.51,0.08,0.01,17.526666666666667,31200000
75.07545471191406,71.11067025458136,74.80797469798405,B. Abubakar,Imaar Vircoand,2021,E,Polar Kangaroos,26,0.24,0.78,0.34,0,0,0,380.28,84.91,15.85,84.57,7.53,79.79,1.6,48.81,0.22,1.37,1.64,1.41,0.1,2.64,1.22,0.5,0.71,0.18,0.57,27.44,29.21,3.31,8.69,6.83,0,1.16,0.7,0.66,0,26.533333333333335,33840000
88.41493225097656,78.52788423583064,95.21684102431033,M. Kusiima,Nancipenuaroe,2021,E,Polar Kangaroos,28,0.05,0,0,0,0,0.09,1915.89,508.3,30.03,91.63,42.24,90.29,15.52,82.82,0.07,0.09,11.86,1.75,0,15.4,3.25,2.67,1.28,0.54,1.32,60.05,29.97,8.08,10.53,4.08,0.08,1.46,0.93,0.45,0.01,2.216666666666667,21000000
83.5765380859375,81.17472559855166,87.30684117675871,O. Ueno,Newgan Ruland,2021,E,Polar Kangaroos,31,0,0.15,0.05,0.07,0.06,0.03,1440.18,380.65,34.3,92.59,30.93,90.3,10.57,81.64,0.22,0.7,8.44,1.06,0.04,7.58,1.68,1.06,0.77,0.33,0.88,33.3,29.58,7.39,9.59,1.26,0,1.37,1.22,2.4,0,7.613333333333333,24350000
78.56359100341797,68.84618936941536,75.57846120009751,I. Mponda,Nganion,2021,E,Polar Kangaroos,29,0.06,0.3,0.21,0,0.09,0.1,1147.53,318.15,30.07,93.96,24.86,90.25,7.88,70.97,0,1.08,6.36,1.12,0.22,6.56,1.65,0.79,1.17,0.46,0.79,27.92,28.7,6.06,9.5,2.92,0.09,1.09,1.2,1.37,0.08,33.60333333333333,29850000
74.0530014038086,74.93576184811069,80.31336534094685,G. Namakula,Nganion,2021,E,Polar Kangaroos,27,0.16,0.51,0.21,0.04,0.02,0,698.03,173.53,23.28,88.62,16.28,83.47,3.19,70.69,0.04,1.2,3.05,1.11,0.08,3.27,2.21,1.71,1.1,0.33,1.67,51.5,29.01,6.63,8.4,4.06,0,1.76,0.99,1.53,0.05,22.683333333333334,18630000
74.2851333618164,79.61159949610371,84.8355642820554,J. Khoh,Nganion,2021,E,Polar Kangaroos,26,0.37,0.75,0.46,0.02,0,0,580.7,133.19,16.89,89.27,12.15,85.68,3.6,70.31,0.29,1.33,2.42,1.24,0.53,2.93,1.36,0.74,1.09,0.4,0.76,48,29.59,3.88,10.24,5.7,0,1.78,0.89,0.88,0,32.833333333333336,27280000
75.66539001464844,70.84040191578798,77.0293375334089,K. Nambozo,Dosqaly,2021,E,Polar Kangaroos,26,0.04,0.73,0.08,0.19,0.04,0,765.08,195.56,21.92,90.55,14.55,82.83,5.82,64.99,0.28,1.36,4.02,1.36,0.05,4.56,1.32,0.62,1.17,0.3,0.7,38,27.21,4.36,10.95,5.19,0.07,1.51,0.69,0.54,0,15.176666666666668,12660000
74.839935302734375,65.79002145107255,72.29852617007977,B. Reyes,Esian Republic,2021,E,Polar Kangaroos,28,0,0.19,0.09,0,0,0,925.24,218.16,22,92.63,19.22,87.32,7.23,76.53,0,0.65,4.16,0.62,0,4.48,2.97,1.25,3.02,0.09,1.31,49.94,33.55,8.27,14.47,2.36,0,1.16,1.28,1.78,0.03,6.84,20240000
74.479888916015625,65.81532808482258,76.19505519961812,T. Robert,Janmico,2021,E,Polar Kangaroos,25,0.09,0.21,1.04,0,0.07,0,822.3,221.94,23.98,90.86,19.76,91.95,4.09,74.98,0.03,0.44,4.05,0.6,0,4.1,1.11,0.32,0.69,0.26,0,0.03,23.94,4.49,6.35,2.11,0.09,1.32,1.21,1.14,0.04,5.816666666666666,14790000
69.853485107421875,64.54332642017093,73.16349222326244,R. Kiberu,Nganion,2021,E,Polar Kangaroos,32,0,0.04,0,0.04,0,0.04,519.31,126.34,24.75,85.35,9.66,88.86,1.46,45.45,0.04,0.99,1.89,0.94,0.01,3.6,0.98,0.22,0,0.59,0.38,14.22,26.06,2.51,5.68,5.86,0.01,1.88,0.29,0.24,0.08,3.34,27850000
61.184959411621094,57.527427336407754,64.69301692437355,I. Alghamdi,Varijitri Isles,2021,E,Punctual Leopards,24,0,0.44,0.02,0.09,0,0,269.59,43.29,9.43,80.36,5.71,84.12,1.41,57.08,0,0.3,0.86,0.5,0.12,0.97,1.3,0.1,0.64,0.64,0.22,16.8,29.4,1.9,9.52,6.28,0.1,1.47,0.37,0.02,0.06,5.62,21360000
70.90699768066406,66.58916560605165,72.50912757502952,I. Ademovi?,Former Maneau,2021,E,Punctual Leopards,26,0.09,0.08,0,0.09,0,0,889.13,199.79,15.99,87.57,18.94,89.97,7.63,67.07,0.05,0.4,2.87,0.3,0,3,1.57,1.47,1.01,0.15,0.69,27.98,27.95,7.64,10.74,1.9,0.06,2.19,1.54,3.58,0.1,30.09,22590000
